mean,std_dev,max,min,low_freq_power,high_freq_power,entropy,wavelet_1,wavelet_2,wavelet_3,wavelet_4,mean_rr,std_rr,rmssd,label
0.006628525888108386,0.104727416676063,0.5819535189110965,-0.0844265899499084,26.319983424056016,29.736790135660016,0.10854016857520601,1.6769869245091542,1.0145128661145504,0.19069705423273708,0.0030684746419637784,0.58775,0.0904125959145074,0.18112905159949724,164890007
0.04070088522261979,0.23238167158115022,1.193891718906751,-0.11363824545919288,32.47718583262326,45.05686716580251,0.10006797424645988,10.553164047227996,4.351242593779707,0.3430420957015972,0.008395279386864221,0.8370909090909091,0.004122103290456235,0.005138093031466056,426783006
0.0108857897983546,0.15221069973329535,0.7695354968386381,-0.17151706174298845,37.37836368966076,107.719900694298,0.0593910784212822,3.9019916327203927,2.1793783067613437,0.473409453859363,0.00961876517590105,0.6692857142857143,0.1842988367420961,0.29152912507883455,164889003
0.01795077755708533,0.12864933255867422,0.6185670607144069,-0.09000989177778362,56.53172876588885,105.35575710434202,0.1106458367604717,3.3780540876398915,1.1502644060422722,0.04968146663835525,0.0013460095222375414,0.9488,0.060194351894509175,0.07005711955254798,426783006
-0.00041026898671598836,0.11070124288239645,0.5424326273342839,-0.17643959612627913,234.53513247845504,219.74393261781861,0.3588647873136219,1.8538827392558856,1.1855460284586092,0.30051422236863445,0.012641566300130625,0.49031578947368426,0.09941780663949648,0.14085769020145436,164890007
-0.0006077954955075092,0.12204872608018932,0.6198523221293609,-0.11101660454395722,13.489110470024501,33.933085999855905,0.11781185783793639,2.417329875604908,1.3904658088675768,0.17106293991979477,0.002804414198525832,0.5261111111111112,0.003970570752267923,0.002910427500435998,427084000
0.009818455182734285,0.09459575750610032,0.47264445304320346,-0.2508534253971426,98.7874737871729,101.98327477254048,0.16992275747959795,0.9510932574781701,1.144684557852186,0.26707201751152104,0.00454796770907984,0.6702857142857143,0.016696571809927955,0.008246211251235315,426783006
-0.0059289321870409995,0.31810950750560196,1.7173334612565254,-0.18711705889098207,26.297280988782394,61.266469785894955,0.09568345341821481,16.09253573794566,9.470178129756265,1.2638426797918414,0.02810350531582502,0.669142857142857,0.017931843753729363,0.018263035386771313,426783006
-0.012498680714328645,0.14238664135224963,0.7429578342153484,-0.10583182725667963,25.207207293784236,46.88407798751186,0.07035652462257339,3.6653029880488672,1.7980622266598476,0.1621787026446735,0.002466238591680459,0.44245454545454554,0.09997259955186233,0.14657096444742257,164889003
-0.011082323500638246,0.11767040022452831,0.6575891711561794,-0.11443592792135741,209.42110964734346,163.62155876326955,0.07750802340533658,1.8136827114559833,1.3544891715382694,0.4900669678573672,0.011345664935135589,0.578875,0.03994351480528473,0.06977296515604499,427084000
0.031071685507410064,0.15551307612716678,0.6907691119852857,-0.16115765038803886,37.33515761699945,115.52399015093366,0.15145992287033583,5.469569145362627,1.5648672606098444,0.40625517765972224,0.00739185081832024,1.0486666666666666,0.016248076809271938,0.024413111231467426,426177001
0.03602285598429382,0.1644327505506087,0.7005317757200867,-0.12470988532606882,42.37421255557488,56.53396217895086,0.12182246348121373,15.217950444559188,1.7095141430493572,0.36311440397915834,0.007829764252123993,1.08975,0.016535945694153707,0.023311554461866595,426177001
0.016690135696107573,0.10028937898396827,0.4850519979032659,-0.16663608807386857,24.53365561161175,108.70475556089814,0.08963348997521782,2.0111895429853885,0.9015197818829961,0.20168221001437547,0.0030091275202687303,0.8577999999999999,0.008022468448052638,0.013646326326972493,426783006
0.0005342344016341662,0.08706305394492242,0.4628080191187667,-0.14389769967020524,13.061944711435167,24.653392430817533,0.27831645760123397,0.9729085170333418,0.9374710292674084,0.17321123152834253,0.004909920717999638,0.6304,0.0733510281682086,0.12273199606110403,164889003
-0.009753401227614157,0.17407096913482503,0.6938264808364636,-0.2840022394591834,20.16538429733256,54.33898124959617,0.12694037645381814,6.454064164291708,1.8408897252759904,0.15811521365487993,0.003294207784899322,0.5954999999999999,0.0037080992435478345,0.0036147844564602596,427084000
0.0012677926817101746,0.10613582261559808,0.5936977444449099,-0.08997908612025761,27.853167828732843,51.46988963561891,0.2941675464451945,1.8863560453214967,1.0818016233275092,0.3510897514909659,0.009943710112784512,0.7608333333333334,0.10878253025596016,0.18263625050903776,164889003
0.012571966462638645,0.16663881199498934,0.7728808575343943,-0.15217749025931102,19.31101188832164,48.43398513354071,0.15206498421739736,5.431310948514042,1.5186660914294505,0.31086564944094414,0.006833816101379215,0.4541904761904762,0.11414761497523784,0.18182904058483065,164889003
0.006341694121984043,0.10402743652658633,0.5727117094542019,-0.12800687876228575,21.744460720853407,39.493401829243396,0.08559496582702204,1.790483323873676,0.9315633382349305,0.1287325352993302,0.0030702923369865173,1.0524444444444443,0.09338464198156296,0.12148868260047925,426177001
0.02428097421012821,0.15082420307536004,0.7707881756929725,-0.13776197843995427,20.36726992196126,38.34534127036162,0.11281037498700508,4.5399074082097615,2.116582864802393,0.1367618314788697,0.004292032167040221,1.011111111111111,0.009666028075969583,0.01734935157289749,426177001
0.031020413429268996,0.3367300976346508,1.896343930035132,-0.14029439291287746,26.297280988782394,61.266469785894955,0.07955156900966179,17.947070130382453,10.705770439434476,1.3313777992133595,0.026502161181268018,0.669142857142857,0.017931843753729363,0.018263035386771313,426783006
0.02158799418952058,0.09369702773959591,0.4675619901643303,-0.19964037547487484,27.84553738123416,90.97315779009915,0.09839837748103897,1.9460385908753364,0.867675775618561,0.30246320967635804,0.00468456481238528,1.0526666666666666,0.02870540018881467,0.04513313638558707,426177001
-0.005256211902003515,0.1276254104032535,0.4824076093626127,-0.19378848854197545,18.82647447823014,38.50997885626499,0.10956049839839362,4.363631799921359,0.2805170649075354,0.009973807849142204,0.0005646000770123593,0.4008333333333334,0.01011462088046583,0.017878819142019498,164890007
0.055364777941481765,0.09112094489207609,0.43825588375373825,-0.032787722624644376,90.4564342977044,246.48800304909398,0.12138229472500975,2.641113160379891,0.30164549344915814,0.015568932005503532,0.0009715870040402481,1.483,0.47808890386621605,0.9620429650835074,426783006
0.0004468628425185515,0.1353647522386379,0.7541913381072047,-0.19397662265264834,25.06923747457965,49.02944442269052,0.11902217751964406,3.058976606471687,1.7436118836805594,0.3433079910445479,0.00653196241551649,0.9812,0.0247095123383688,0.04349712634186309,426783006
-0.003698790458220178,0.11788628218468991,0.6373343815996116,-0.12576664747335284,13.690438471330653,30.306763775553897,0.3100776933163519,2.880698593007357,1.2187051425216016,0.28452180158757495,0.00998416768663783,0.45709999999999995,0.09437473178769834,0.14001428498549712,427084000
-0.018147206311058497,0.1913559914615647,0.9707148236190144,-0.3598829076192323,20.038840263448204,59.80645017444091,0.08902509009279128,6.1554224299250775,3.6611480469997,0.3025857356524447,0.006864313550216746,0.7456666666666667,0.02398379082259982,0.019484259381263747,426783006
0.0173759694384276,0.14891860522454337,0.8687487678116291,-0.19501656497139794,33.12914530641456,110.68413539678308,0.06828490685561145,2.709638363154843,2.7399083884310538,0.616338760979598,0.008164262086015318,1.09125,0.017746478523921316,0.023964259101539428,426177001
0.006193895510119206,0.1309250657993644,0.7710238776652925,-0.08038058344619148,4.788181005543948,47.736385549200314,0.09808545589430946,2.474671071339826,1.76089359869841,0.4775189174222241,0.008123641006371106,0.57925,0.0076770762663920505,0.005750362307426091,427084000
0.01864762468739222,0.09702930562491528,0.4835904382096077,-0.10768453650837263,14.910058561257053,25.090817785994577,0.14255154398390646,2.0882380771122637,0.7635530782722146,0.06314520213493051,0.0029654483898286306,1.05625,0.02057759704144293,0.03277629805645714,426177001
0.012737858489695764,0.08527644058578177,0.38944033517016907,-0.119721606989958,9.531528146200309,35.286957184337595,0.1833364418607671,1.641536368071323,0.608072002222412,0.04075220829217849,0.0023309010418563368,1.4409999999999998,0.0030000000000000027,0.006000000000000005,426177001
0.025260381059491365,0.1676258215959956,0.5759456610046264,-0.2974879695608497,17.733840048640914,82.07730176914565,0.09592120071060171,6.642384496744833,2.0871152184552453,0.2307596288499519,0.003535679865773657,0.7873333333333333,0.02387932625142974,0.03004844573200235,426783006
-0.015669746792309768,0.1112110214513721,0.5282845843668937,-0.2930581015634557,32.57618006553236,49.581063927064804,0.18557007074978604,2.009388425578097,1.3162079993535822,0.4834974535234821,0.015247536067062377,0.5503529411764706,0.009803607838117486,0.017153716798408436,427084000
-0.012212689458747008,0.10705391270821857,0.5518197590415727,-0.10793158554678804,7.255946216954945,24.94466191129416,0.1439018559361542,2.514959161641365,0.8108629402806535,0.07655428251372111,0.0034550048548321988,0.42918181818181816,0.058721713781372954,0.06556857551631036,164889003
0.05309570610428103,0.08562543809413278,0.3671859859561672,-0.15910527754560222,59.08688929313878,82.97525625751159,0.40153582996827475,2.0055464441005904,0.7363235289369268,0.17915456741062724,0.006804507808167336,1.120285714285714,0.3396593731901394,0.5590414415169356,426783006
0.0030255628410283883,0.14948380128583308,0.8570494980224581,-0.10071703309165969,16.773174096202233,222.71081998761994,0.06213895201483806,3.0825650523780768,2.343757588881494,0.45493663286572267,0.005511821627957671,0.5952500000000001,0.005782516753110194,0.005440588203494182,427084000
-0.029001107550695755,0.0849032024941726,0.39921489978512115,-0.16868093814037846,21.48586887917949,106.09372042018612,0.3832687806874304,1.7306569339588478,0.8743774121734496,0.28906636161791477,0.00915436196422213,0.6141333333333332,0.1432507669166983,0.21663267132571276,427084000
0.02546736898026249,0.12674425890926877,0.7120774343903038,-0.12575484025168737,35.33282783150174,160.56683206337084,0.17199767345231876,2.228421202620459,2.1088580825480543,0.29295126002769795,0.006103819450328302,0.8932,0.025864261056523532,0.030673912187539575,426783006
-0.04445623877637268,0.10263931133691627,0.44911877022700464,-0.21367859587543794,20.179704523666683,30.820114438215295,0.11912621920285116,2.2193129447014153,1.2677180413402314,0.16814313932481134,0.0027317770002548178,1.0553333333333335,0.022861904265976347,0.03257299494980469,426177001
0.01481544143502269,0.15764686741699296,0.8496865508628413,-0.10884947940178609,1.967722192117761,20.81738488264439,0.06832806072577238,4.127274328774764,2.2020822278504806,0.2264586374332699,0.0034257485074895206,0.56525,0.005190134873006641,0.004816637831516889,427084000
-0.023894725816540164,0.09545408737685203,0.49722031611243245,-0.21444344500213702,13.100564927085998,27.019870434274942,0.16351042308997008,2.029127235330148,0.9824727036622887,0.3427963796216678,0.009514628727919597,0.7726666666666667,0.01943078885571958,0.009145291883606766,426783006
0.009045133497417231,0.11433843540144747,0.6032434460813667,-0.09256565924097605,50.36777529274319,132.19694175968118,0.07850258723973962,2.4774927501137824,1.1685033470313395,0.17155963733143317,0.0023612917683491076,0.8796363636363634,0.005958534402972347,0.007797435475847178,426783006
0.007104454144924077,0.1054181697350339,0.5573727698217602,-0.09669189167575333,11.94187356615672,42.89125914746137,0.12627386671757124,1.9829194824369434,1.1080915381929115,0.1829974737908366,0.0031554086155259997,0.419,0.07374834358694561,0.08984642982545803,164889003
-0.022398282246410006,0.12287580504392617,0.59149062587866,-0.12206323073654607,43.70268336107032,91.3332464106183,0.1515366171210317,2.9533995595116553,1.058177217476958,0.0776248316655814,0.002489015418686351,0.7037142857142857,0.0057993666086241305,0.006950373537277863,426783006
0.0263100416655373,0.14321982009653259,0.780720403257699,-0.31962481732507136,90.99178453869354,149.32175813505,0.16834927359893842,5.954649923431488,2.557797364603405,1.065390857201767,0.017708452670187787,0.520842105263158,0.022713926073515564,0.027276363393971704,426783006
-0.010745993346498327,0.09815309101578672,0.48766438270561263,-0.15333622265553887,27.16171611088912,63.02895309611254,0.08077859541247799,1.4313408891773023,1.0530072771957475,0.10083743266636666,0.001702915564008777,0.5056842105263158,0.0025350725429036432,0.0027888667551135876,427084000
0.005795138452254083,0.09547144509752994,0.38128272771224436,-0.27276201759401175,17.668299328454914,28.217003422851565,0.11877166648332287,1.2889542442542878,1.0340524726123694,0.1490420476994151,0.0018598590532112518,0.577375,0.003585997071945266,0.003577708763999667,427084000
-0.003000958245860448,0.09259889093493207,0.503081283214111,-0.100742466910997,25.965740251829562,53.267568459275545,0.2356919270491394,1.3470537295485583,0.8954714156200734,0.18098964762470124,0.0037050800204281075,1.09125,0.008540345426269368,0.012047524938461734,426177001
0.03708590263302046,0.22141615081173854,1.2354017121955372,-0.09155574127250639,29.09916203623151,65.37086418956224,0.06052666423199053,8.70028006532128,4.5724594252244595,0.5324987128772665,0.00822985729191389,1.0284444444444445,0.025504296418495262,0.03155154512856703,426177001
-0.014681270067698269,0.18760164906123458,1.0033892228750296,-0.35767814156025385,33.46976308285539,63.477968865106384,0.11730275131882874,4.816316123416338,4.5641062764832405,0.8734255166250355,0.010455187995744958,0.5272222222222223,0.057372617893474386,0.09812357155198564,427084000
-0.03803592169060717,0.12918562345755777,0.5801288185904222,-0.45879631089742956,66.78620502130856,109.65023626044126,0.20283611808586424,2.326240481079974,2.5985823277491704,0.48090512126885493,0.008119676407204153,0.9202000000000001,0.028906054729070173,0.040480447955360696,426783006
-0.004868857532952126,0.09459689475960378,0.48303846062177574,-0.16402573827181816,29.28274293782693,42.448367342561255,0.15426201980399187,1.2746413428918095,1.026180158882085,0.1650033426090986,0.002357625338158492,0.4689,0.0053842362503887025,0.004701623459816254,427084000
-0.032903603386822466,0.172542710657638,0.8468738230276456,-0.29039637945781355,24.827515939971942,48.30111754177042,0.09620519287126511,4.651149134044227,3.5440690320677013,0.29012486621406636,0.005603743927958413,0.7978333333333335,0.012792141684991173,0.01637070554374489,426783006
